Timestamp,Water_Consumption
18/11/2018 08,179.2659
18/11/2018 16,117.49920000000009
19/11/2018 00,187.41399999999993
19/11/2018 08,76.57169999999995
19/11/2018 16,133.15610000000007
20/11/2018 00,77.49790000000006
20/11/2018 08,231.68799999999996
20/11/2018 16,107.84209999999997
21/11/2018 00,95.48640000000005
21/11/2018 08,130.47349999999983
21/11/2018 16,185.53550000000004
22/11/2018 00,129.67150000000007
22/11/2018 08,155.85259999999994
22/11/2018 16,78.0455
23/11/2018 00,289.951
23/11/2018 08,87.99429999999995
23/11/2018 16,99.91550000000002
24/11/2018 00,95.61089999999999
24/11/2018 08,288.5970000000001
24/11/2018 16,209.01330000000004
25/11/2018 00,173.61569999999995
25/11/2018 08,157.79629999999992
25/11/2018 16,348.82319999999976
26/11/2018 00,88.3519
26/11/2018 08,97.84199999999998
26/11/2018 16,146.7791
27/11/2018 00,132.62269999999995
27/11/2018 08,134.59709999999993
27/11/2018 16,75.70509999999999
28/11/2018 00,163.35069999999988
28/11/2018 08,110.80920000000002
28/11/2018 16,163.32880000000006
29/11/2018 00,293.81460000000027
29/11/2018 08,194.90950000000015
29/11/2018 16,129.12649999999982
30/11/2018 00,104.76100000000005
30/11/2018 08,160.00890000000004
30/11/2018 16,279.1398
01/12/2018 00,130.39759999999995
01/12/2018 08,267.4747999999998
01/12/2018 16,126.27529999999996
02/12/2018 00,137.07400000000007
02/12/2018 08,327.31410000000005
02/12/2018 16,104.14219999999996
03/12/2018 00,378.55459999999994
03/12/2018 08,196.0932
03/12/2018 16,142.92560000000006
04/12/2018 00,246.7623999999999
04/12/2018 08,126.12950000000005
04/12/2018 16,163.54850000000016
05/12/2018 00,177.2381
05/12/2018 08,212.23510000000005
05/12/2018 16,195.95320000000004
06/12/2018 00,240.1335999999999
06/12/2018 08,241.37659999999994
06/12/2018 16,197.6003000000002
07/12/2018 00,144.7644000000001
07/12/2018 08,156.0492
07/12/2018 16,109.86570000000009
08/12/2018 00,285.7206999999999
08/12/2018 08,149.02869999999993
08/12/2018 16,268.0908999999998
09/12/2018 00,113.33700000000006
09/12/2018 08,90.0232
09/12/2018 16,169.7015000000001
10/12/2018 00,70.85150000000004
10/12/2018 08,254.6777999999999
10/12/2018 16,112.58970000000011
11/12/2018 00,61.923099999999955
11/12/2018 08,154.24509999999987
11/12/2018 16,78.06520000000002
12/12/2018 00,280.4507
12/12/2018 08,235.1433000000001
12/12/2018 16,83.37560000000002
13/12/2018 00,95.67930000000004
13/12/2018 08,114.0672
13/12/2018 16,157.4183000000001
14/12/2018 00,112.50880000000006
14/12/2018 08,184.31020000000012
14/12/2018 16,122.35390000000002
15/12/2018 00,87.44240000000003
15/12/2018 08,183.7611
15/12/2018 16,253.48229999999984
16/12/2018 00,198.178
16/12/2018 08,79.11740000000005
16/12/2018 16,189.6766999999999
17/12/2018 00,293.57390000000015
17/12/2018 08,185.7626000000001
17/12/2018 16,93.00060000000003
18/12/2018 00,252.18270000000015
18/12/2018 08,73.17670000000003
18/12/2018 16,255.5125000000003
19/12/2018 00,61.80659999999995
19/12/2018 08,154.95289999999997
19/12/2018 16,186.14670000000007
20/12/2018 00,179.85809999999995
20/12/2018 08,143.0762
20/12/2018 16,130.50789999999995
21/12/2018 00,291.53499999999997
21/12/2018 08,94.06290000000007
21/12/2018 16,63.01259999999996
22/12/2018 00,59.11680000000001
22/12/2018 08,169.30900000000008
22/12/2018 16,195.9307
23/12/2018 00,109.74619999999996
23/12/2018 08,92.7891
23/12/2018 16,192.1467000000001
24/12/2018 00,124.59830000000005
24/12/2018 08,107.1172
24/12/2018 16,151.82119999999998
25/12/2018 00,61.12689999999996
25/12/2018 08,104.57309999999998
25/12/2018 16,141.20469999999995
26/12/2018 00,70.88659999999999
26/12/2018 08,158.58100000000005
26/12/2018 16,81.71660000000001
27/12/2018 00,100.71039999999992
27/12/2018 08,83.34819999999999
27/12/2018 16,279.3249000000002
28/12/2018 00,181.88
28/12/2018 08,222.8063999999999
28/12/2018 16,274.9065999999998
29/12/2018 00,179.08330000000012
29/12/2018 08,215.35050000000012
29/12/2018 16,138.74320000000006
30/12/2018 00,135.87640000000007
30/12/2018 08,118.15909999999994
30/12/2018 16,74.00890000000003
31/12/2018 00,269.3437000000004
31/12/2018 08,268.8323999999997
31/12/2018 16,127.02600000000002
01/01/2019 00,146.1405999999999
01/01/2019 08,243.8525
01/01/2019 16,135.26200000000006
02/01/2019 00,87.09660000000002
02/01/2019 08,169.99630000000013
02/01/2019 16,92.49099999999999
03/01/2019 00,106.41729999999998
03/01/2019 08,148.28220000000007
03/01/2019 16,124.43139999999995
04/01/2019 00,143.55340000000007
04/01/2019 08,201.5923
04/01/2019 16,186.96920000000006
05/01/2019 00,153.2248
05/01/2019 08,103.90650000000005
05/01/2019 16,211.91860000000005
06/01/2019 00,130.83639999999977
06/01/2019 08,239.72399999999982
06/01/2019 16,225.63110000000003
07/01/2019 00,132.70840000000007
07/01/2019 08,126.56720000000001
07/01/2019 16,228.85220000000012
08/01/2019 00,68.40909999999998
08/01/2019 08,202.43860000000004
08/01/2019 16,186.0993999999999
09/01/2019 00,53.51499999999998
09/01/2019 08,360.39560000000006
09/01/2019 16,241.0565999999999
10/01/2019 00,208.81150000000002
10/01/2019 08,98.72290000000002
10/01/2019 16,148.5805
11/01/2019 00,143.71650000000014
11/01/2019 08,123.58409999999998
11/01/2019 16,222.36810000000006
12/01/2019 00,160.264
12/01/2019 08,128.40740000000005
12/01/2019 16,255.26850000000002
13/01/2019 00,181.0041000000001
13/01/2019 08,67.31819999999999
13/01/2019 16,87.31669999999998
14/01/2019 00,50.15840000000002
14/01/2019 08,259.7651999999999
14/01/2019 16,153.43770000000012
15/01/2019 00,161.01550000000015
15/01/2019 08,210.87279999999993
15/01/2019 16,118.76530000000011
16/01/2019 00,131.36330000000007
16/01/2019 08,98.61000000000004
16/01/2019 16,74.10319999999997
17/01/2019 00,66.80929999999998
17/01/2019 08,130.34959999999992
17/01/2019 16,267.88069999999993
18/01/2019 00,200.59180000000003
18/01/2019 08,118.18660000000004
18/01/2019 16,275.62609999999984
19/01/2019 00,209.1314000000001
19/01/2019 08,157.7939000000001
19/01/2019 16,237.43590000000006
20/01/2019 00,328.1276999999998
20/01/2019 08,98.81380000000001
20/01/2019 16,218.59520000000003
21/01/2019 00,118.12540000000004
21/01/2019 08,90.80640000000001
21/01/2019 16,115.08670000000002
22/01/2019 00,263.11519999999996
22/01/2019 08,215.10589999999996
22/01/2019 16,194.8389000000001
23/01/2019 00,121.51550000000006
23/01/2019 08,83.67019999999998
23/01/2019 16,243.47409999999996
24/01/2019 00,137.4641000000001
24/01/2019 08,201.04339999999985
24/01/2019 16,72.38980000000006
25/01/2019 00,220.51380000000012
25/01/2019 08,149.9721000000001
25/01/2019 16,135.6967
26/01/2019 00,143.37879999999993
26/01/2019 08,107.57690000000004
26/01/2019 16,160.32660000000007
27/01/2019 00,268.28420000000006
27/01/2019 08,109.06109999999995
27/01/2019 16,122.73580000000011
28/01/2019 00,224.18380000000005
28/01/2019 08,116.15160000000003
28/01/2019 16,91.44949999999999
29/01/2019 00,328.5691000000003
29/01/2019 08,113.04650000000005
29/01/2019 16,152.0271000000001
30/01/2019 00,107.07400000000001
30/01/2019 08,238.85289999999983
30/01/2019 16,168.2505999999999
31/01/2019 00,121.05200000000008
31/01/2019 08,257.5525
31/01/2019 16,105.72080000000001
01/02/2019 00,117.99060000000004
01/02/2019 08,133.00600000000003
01/02/2019 16,116.68290000000003
02/02/2019 00,172.4824000000001
02/02/2019 08,219.93349999999984
02/02/2019 16,296.4994
03/02/2019 00,159.46970000000005
03/02/2019 08,283.7488999999999
03/02/2019 16,152.72329999999997
04/02/2019 00,162.65899999999996
04/02/2019 08,48.394000000000034
04/02/2019 16,174.7606
05/02/2019 00,92.09449999999994
05/02/2019 08,97.45630000000004
05/02/2019 16,222.6314999999999
06/02/2019 00,186.39749999999995
06/02/2019 08,122.33949999999997
06/02/2019 16,99.45760000000006
07/02/2019 00,146.83730000000003
07/02/2019 08,118.81740000000009
07/02/2019 16,153.64620000000005
08/02/2019 00,227.0718
08/02/2019 08,244.08740000000017
08/02/2019 16,259.63629999999984
09/02/2019 00,264.0195000000001
09/02/2019 08,157.80540000000002
09/02/2019 16,78.08010000000007
10/02/2019 00,124.01180000000004
10/02/2019 08,99.09079999999996
10/02/2019 16,108.77110000000002
11/02/2019 00,155.13880000000015
11/02/2019 08,171.83949999999996
11/02/2019 16,122.56700000000006
12/02/2019 00,191.7745000000001
12/02/2019 08,309.22700000000003
12/02/2019 16,213.1756999999999
13/02/2019 00,110.84119999999997
13/02/2019 08,68.30089999999997
13/02/2019 16,59.16969999999998
14/02/2019 00,136.3037999999999
14/02/2019 08,183.83539999999994
14/02/2019 16,241.31180000000006
15/02/2019 00,191.66509999999988
15/02/2019 08,106.77810000000005
15/02/2019 16,172.05300000000014
16/02/2019 00,273.31469999999996
16/02/2019 08,158.361
16/02/2019 16,43.7295
17/02/2019 00,82.55310000000001
17/02/2019 08,198.22109999999992
17/02/2019 16,120.50360000000002
18/02/2019 00,98.05929999999994
18/02/2019 08,261.4033999999999
18/02/2019 16,155.03620000000006
19/02/2019 00,134.35109999999997
19/02/2019 08,201.23610000000008
19/02/2019 16,116.16530000000013
20/02/2019 00,312.72719999999987
20/02/2019 08,212.4574999999999
20/02/2019 16,123.21970000000002
21/02/2019 00,252.0398000000001
21/02/2019 08,90.73519999999996
21/02/2019 16,183.76979999999992
22/02/2019 00,72.17539999999997
22/02/2019 08,103.06790000000001
22/02/2019 16,267.87389999999976
23/02/2019 00,138.42980000000006
23/02/2019 08,91.41409999999996
23/02/2019 16,50.1909
24/02/2019 00,93.91879999999999
24/02/2019 08,68.64340000000009
24/02/2019 16,164.18120000000013
25/02/2019 00,105.03020000000004
25/02/2019 08,113.85049999999997
25/02/2019 16,140.21000000000012
26/02/2019 00,104.43019999999997
26/02/2019 08,235.86720000000003
26/02/2019 16,278.6467
27/02/2019 00,297.2842999999999
27/02/2019 08,291.6459999999999
27/02/2019 16,159.28340000000003
28/02/2019 00,87.03070000000001
28/02/2019 08,116.88890000000009
28/02/2019 16,77.88129999999998
01/03/2019 00,121.1315000000001
01/03/2019 08,173.80620000000013
01/03/2019 16,90.81629999999994
02/03/2019 00,162.72679999999997
02/03/2019 08,71.5676
02/03/2019 16,238.59350000000003
03/03/2019 00,200.00520000000017
03/03/2019 08,112.36949999999996
03/03/2019 16,240.7032000000001
04/03/2019 00,208.12309999999994
04/03/2019 08,188.7057000000001
04/03/2019 16,142.92710000000002
05/03/2019 00,175.45750000000015
05/03/2019 08,89.16559999999996
05/03/2019 16,127.06609999999992
06/03/2019 00,182.79029999999992
06/03/2019 08,105.65700000000001
06/03/2019 16,284.4795
07/03/2019 00,247.1113000000001
07/03/2019 08,132.11620000000002
07/03/2019 16,67.5729
08/03/2019 00,170.7095999999999
08/03/2019 08,85.58340000000003
08/03/2019 16,205.16279999999995
09/03/2019 00,132.91760000000008
09/03/2019 08,88.99319999999994
09/03/2019 16,128.2866999999999
10/03/2019 00,262.46740000000005
10/03/2019 08,198.7553000000001
10/03/2019 16,140.7903
11/03/2019 00,169.10029999999998
11/03/2019 08,216.84419999999994
11/03/2019 16,66.4144
12/03/2019 00,176.8911999999999
12/03/2019 08,119.91950000000003
12/03/2019 16,74.44869999999996
13/03/2019 00,155.11389999999992
13/03/2019 08,62.117299999999986
13/03/2019 16,88.67649999999999
14/03/2019 00,83.98369999999997
14/03/2019 08,254.98749999999993
14/03/2019 16,90.12459999999997
15/03/2019 00,123.86679999999993
15/03/2019 08,187.2634000000001
15/03/2019 16,160.29830000000015
16/03/2019 00,142.28500000000003
16/03/2019 08,203.39219999999995
16/03/2019 16,72.0147
17/03/2019 00,153.72680000000008
17/03/2019 08,117.73750000000007
17/03/2019 16,199.41500000000005
18/03/2019 00,217.16039999999998
18/03/2019 08,173.18459999999996
18/03/2019 16,213.7171000000001
19/03/2019 00,137.7255
19/03/2019 08,90.44130000000003
19/03/2019 16,130.61059999999992
20/03/2019 00,181.60170000000002
20/03/2019 08,105.68719999999998
20/03/2019 16,149.88819999999996
21/03/2019 00,70.69989999999999
21/03/2019 08,162.4184
21/03/2019 16,185.1988
22/03/2019 00,216.88960000000014
22/03/2019 08,103.82449999999997
22/03/2019 16,120.4263
23/03/2019 00,159.50719999999993
23/03/2019 08,86.41940000000002
23/03/2019 16,113.71559999999995
24/03/2019 00,151.27930000000006
24/03/2019 08,146.79599999999994
24/03/2019 16,186.60649999999998
25/03/2019 00,209.10199999999995
25/03/2019 08,140.8872
25/03/2019 16,173.00770000000014
26/03/2019 00,116.13820000000001
26/03/2019 08,133.30490000000006
26/03/2019 16,65.65730000000002
27/03/2019 00,263.54769999999996
27/03/2019 08,133.70359999999994
27/03/2019 16,139.4235
28/03/2019 00,123.83289999999997
28/03/2019 08,169.85290000000003
28/03/2019 16,217.37649999999994
29/03/2019 00,146.65589999999992
29/03/2019 08,169.30359999999996
29/03/2019 16,227.85060000000001
30/03/2019 00,270.46719999999993
30/03/2019 08,132.72840000000008
30/03/2019 16,212.5097
31/03/2019 00,184.59140000000008
31/03/2019 08,240.26359999999994
31/03/2019 16,67.66140000000004
01/04/2019 00,201.33359999999996
01/04/2019 08,189.43490000000008
01/04/2019 16,83.56200000000007
02/04/2019 00,117.4185000000001
02/04/2019 08,115.18169999999996
02/04/2019 16,154.77609999999999
03/04/2019 00,189.46489999999997
03/04/2019 08,47.25860000000001
03/04/2019 16,202.63819999999993
04/04/2019 00,174.9722
04/04/2019 08,247.45420000000001
04/04/2019 16,231.1467
05/04/2019 00,163.70940000000002
05/04/2019 08,89.25440000000006
05/04/2019 16,266.4187
06/04/2019 00,172.8686999999999
06/04/2019 08,76.80889999999997
06/04/2019 16,220.5191999999999
07/04/2019 00,168.48819999999995
07/04/2019 08,290.59190000000007
07/04/2019 16,88.12490000000005
08/04/2019 00,97.33459999999995
08/04/2019 08,197.21350000000007
08/04/2019 16,116.51030000000004
09/04/2019 00,95.17870000000005
09/04/2019 08,204.84830000000014
09/04/2019 16,349.1059000000002
10/04/2019 00,234.82459999999992
10/04/2019 08,99.54639999999999
10/04/2019 16,136.30839999999995
11/04/2019 00,217.52980000000014
11/04/2019 08,133.88250000000005
11/04/2019 16,138.729
12/04/2019 00,228.84079999999983
12/04/2019 08,78.58160000000001
12/04/2019 16,71.1468
13/04/2019 00,301.30910000000017
13/04/2019 08,95.61659999999998
13/04/2019 16,159.73599999999996
14/04/2019 00,179.2342999999999
14/04/2019 08,276.9157
14/04/2019 16,100.12100000000001
15/04/2019 00,90.46620000000006
15/04/2019 08,262.6484
15/04/2019 16,189.949
16/04/2019 00,248.6416999999999
16/04/2019 08,168.3525
16/04/2019 16,119.31160000000004
17/04/2019 00,98.7119
17/04/2019 08,319.05109999999974
17/04/2019 16,157.26350000000005
18/04/2019 00,112.07890000000003
18/04/2019 08,172.35980000000006
18/04/2019 16,79.6507
19/04/2019 00,150.83800000000005
19/04/2019 08,199.56529999999987
19/04/2019 16,175.8899
20/04/2019 00,134.46419999999992
20/04/2019 08,147.07190000000006
20/04/2019 16,171.2361000000001
21/04/2019 00,78.81039999999996
21/04/2019 08,104.52699999999999
21/04/2019 16,183.53300000000007
22/04/2019 00,71.9912
22/04/2019 08,194.95699999999997
22/04/2019 16,195.69969999999998
23/04/2019 00,107.15620000000004
23/04/2019 08,131.31659999999994
23/04/2019 16,77.79550000000005
24/04/2019 00,103.23020000000002
24/04/2019 08,196.48910000000006
24/04/2019 16,236.95149999999987
25/04/2019 00,105.5088
25/04/2019 08,191.18580000000009
25/04/2019 16,75.10280000000002
26/04/2019 00,190.97299999999996
26/04/2019 08,105.16550000000002
26/04/2019 16,178.02490000000012
27/04/2019 00,94.84929999999999
27/04/2019 08,166.12200000000007
27/04/2019 16,135.27270000000001
28/04/2019 00,282.95000000000005
28/04/2019 08,250.68909999999983
28/04/2019 16,168.30399999999992
29/04/2019 00,119.90290000000005
29/04/2019 08,205.68340000000006
29/04/2019 16,229.07880000000006
30/04/2019 00,274.20290000000006
30/04/2019 08,67.5069
30/04/2019 16,249.78619999999998
01/05/2019 00,89.06250000000001
01/05/2019 08,76.3692
01/05/2019 16,91.34049999999998
02/05/2019 00,217.1416
02/05/2019 08,114.91669999999998
02/05/2019 16,247.6382999999999
03/05/2019 00,164.95440000000013
03/05/2019 08,215.69019999999983
03/05/2019 16,146.0446000000001
04/05/2019 00,176.73659999999995
04/05/2019 08,215.65970000000002
04/05/2019 16,138.34660000000002
05/05/2019 00,126.09690000000006
05/05/2019 08,171.60120000000003
05/05/2019 16,125.01570000000001
06/05/2019 00,236.53429999999997
06/05/2019 08,97.05670000000008
06/05/2019 16,137.3885
07/05/2019 00,81.76209999999998
07/05/2019 08,151.59720000000004
07/05/2019 16,136.65630000000004
08/05/2019 00,143.49749999999997
08/05/2019 08,130.76490000000004
08/05/2019 16,337.9483
09/05/2019 00,172.7084999999999
09/05/2019 08,198.1962000000002
09/05/2019 16,206.7548
10/05/2019 00,128.90960000000007
10/05/2019 08,131.8364000000001
10/05/2019 16,115.05230000000005
11/05/2019 00,227.60890000000015
11/05/2019 08,201.43849999999995
11/05/2019 16,69.5727
12/05/2019 00,210.67729999999995
12/05/2019 08,295.9884000000001
12/05/2019 16,221.6525
13/05/2019 00,77.61860000000001
13/05/2019 08,230.0482000000001
13/05/2019 16,203.81139999999994
14/05/2019 00,92.91850000000004
14/05/2019 08,87.08080000000007
14/05/2019 16,173.1510000000001
15/05/2019 00,96.02780000000003
15/05/2019 08,148.49810000000005
15/05/2019 16,212.30139999999994
16/05/2019 00,97.16110000000006
16/05/2019 08,237.1993999999999
16/05/2019 16,134.6567
17/05/2019 00,200.8966
17/05/2019 08,74.56369999999998
17/05/2019 16,172.56490000000002
18/05/2019 00,80.51199999999999
18/05/2019 08,109.20900000000002
18/05/2019 16,158.7104999999999
19/05/2019 00,126.83649999999982
19/05/2019 08,113.62880000000004
19/05/2019 16,208.56180000000015
20/05/2019 00,178.92729999999995
20/05/2019 08,278.20729999999986
20/05/2019 16,59.58079999999999
21/05/2019 00,164.6977
21/05/2019 08,151.11950000000002
21/05/2019 16,229.2559999999998
22/05/2019 00,205.26860000000008
22/05/2019 08,106.84879999999997
22/05/2019 16,267.5172
23/05/2019 00,152.17729999999995
23/05/2019 08,194.60690000000005
23/05/2019 16,250.62649999999996
24/05/2019 00,220.60320000000013
24/05/2019 08,123.6849
24/05/2019 16,140.97899999999996
25/05/2019 00,162.03629999999993
25/05/2019 08,150.1192
25/05/2019 16,91.1623
26/05/2019 00,174.0139000000001
26/05/2019 08,164.60670000000002
26/05/2019 16,80.84169999999996
27/05/2019 00,60.676999999999936
27/05/2019 08,125.95070000000004
27/05/2019 16,344.4925000000001
28/05/2019 00,210.91930000000005
28/05/2019 08,238.71239999999997
28/05/2019 16,104.32609999999998
29/05/2019 00,142.3852
29/05/2019 08,255.25619999999998
29/05/2019 16,106.01890000000007
30/05/2019 00,256.3065
30/05/2019 08,61.06669999999999
30/05/2019 16,86.45070000000007
31/05/2019 00,307.24430000000007
31/05/2019 08,83.25130000000001
31/05/2019 16,286.3947000000001
01/06/2019 00,99.97699999999993
01/06/2019 08,156.3117000000001
01/06/2019 16,319.88140000000016
02/06/2019 00,243.4188000000001
02/06/2019 08,118.90470000000005
02/06/2019 16,127.97090000000001
03/06/2019 00,171.29490000000004
03/06/2019 08,62.79360000000001
03/06/2019 16,104.16309999999996
04/06/2019 00,97.6346
04/06/2019 08,151.61599999999996
04/06/2019 16,239.5145000000002
05/06/2019 00,249.44810000000004
05/06/2019 08,284.92849999999993
05/06/2019 16,115.43519999999994
06/06/2019 00,119.2081
06/06/2019 08,300.7008000000001
06/06/2019 16,261.4685000000001
07/06/2019 00,135.68770000000004
07/06/2019 08,169.8499
07/06/2019 16,212.47170000000008
08/06/2019 00,188.6486999999999
08/06/2019 08,225.87840000000014
08/06/2019 16,174.6048000000001
09/06/2019 00,98.40840000000007
09/06/2019 08,137.0672
09/06/2019 16,196.73409999999993
10/06/2019 00,167.73299999999995
10/06/2019 08,112.45930000000006
10/06/2019 16,223.66640000000004
11/06/2019 00,132.54819999999998
11/06/2019 08,345.6068999999999
11/06/2019 16,145.613
12/06/2019 00,134.50210000000015
12/06/2019 08,192.55049999999994
12/06/2019 16,138.3092999999999
13/06/2019 00,147.9063
13/06/2019 08,143.98020000000002
13/06/2019 16,244.16549999999995
14/06/2019 00,64.56359999999997
14/06/2019 08,94.53949999999999
14/06/2019 16,213.79720000000012
15/06/2019 00,130.3977999999999
15/06/2019 08,152.63960000000006
15/06/2019 16,131.20490000000007
16/06/2019 00,204.6189
16/06/2019 08,222.9473000000001
16/06/2019 16,99.85739999999998
17/06/2019 00,84.65230000000003
17/06/2019 08,149.22690000000003
17/06/2019 16,180.87920000000005
18/06/2019 00,122.26069999999993
18/06/2019 08,295.15599999999995
18/06/2019 16,196.40340000000003
19/06/2019 00,227.7598000000002
19/06/2019 08,170.06270000000012
19/06/2019 16,82.37959999999997
20/06/2019 00,234.78040000000004
20/06/2019 08,135.00260000000006
20/06/2019 16,113.28099999999993
21/06/2019 00,164.33849999999995
21/06/2019 08,97.48849999999999
21/06/2019 16,164.41549999999995
22/06/2019 00,128.6750999999999
22/06/2019 08,93.08040000000001
22/06/2019 16,175.65420000000006
23/06/2019 00,278.2084000000001
23/06/2019 08,186.66090000000003
23/06/2019 16,87.26379999999996
24/06/2019 00,174.47569999999993
24/06/2019 08,113.59969999999993
24/06/2019 16,154.7926
25/06/2019 00,155.89110000000005
25/06/2019 08,130.67370000000008
25/06/2019 16,77.52829999999997
26/06/2019 00,46.73700000000004
26/06/2019 08,42.71800000000002
26/06/2019 16,194.06360000000006
27/06/2019 00,158.07559999999984
27/06/2019 08,144.87880000000007
27/06/2019 16,100.7949
28/06/2019 00,161.97050000000002
28/06/2019 08,71.75730000000001
28/06/2019 16,185.93290000000005
29/06/2019 00,115.9282
29/06/2019 08,126.54710000000001
29/06/2019 16,126.86720000000003
30/06/2019 00,109.58300000000003
30/06/2019 08,130.6627000000001
30/06/2019 16,179.07829999999984
01/07/2019 00,244.50369999999995
01/07/2019 08,261.3317
01/07/2019 16,226.9941
02/07/2019 00,144.7985000000001
02/07/2019 08,159.62849999999997
02/07/2019 16,93.05269999999997
03/07/2019 00,108.07670000000006
03/07/2019 08,140.63160000000005
03/07/2019 16,86.59479999999996
04/07/2019 00,169.1278000000001
04/07/2019 08,220.95109999999997
04/07/2019 16,157.00599999999997
05/07/2019 00,199.0133
05/07/2019 08,52.37750000000003
05/07/2019 16,105.01889999999997
06/07/2019 00,49.767000000000024
06/07/2019 08,222.67980000000003
06/07/2019 16,237.2514999999999
07/07/2019 00,161.81770000000003
07/07/2019 08,102.82199999999999
07/07/2019 16,75.672
08/07/2019 00,195.43840000000003
08/07/2019 08,227.02639999999997
08/07/2019 16,240.45820000000003
09/07/2019 00,106.97390000000004
09/07/2019 08,170.2442
09/07/2019 16,169.06770000000003
10/07/2019 00,129.2376
10/07/2019 08,101.4122
10/07/2019 16,253.4832000000001
11/07/2019 00,175.68069999999986
11/07/2019 08,282.12199999999996
11/07/2019 16,103.71770000000002
12/07/2019 00,147.90450000000013
12/07/2019 08,58.44049999999997
12/07/2019 16,255.64229999999995
13/07/2019 00,139.6846999999999
13/07/2019 08,102.75960000000005
13/07/2019 16,231.7053
14/07/2019 00,270.2909
14/07/2019 08,153.26130000000003
14/07/2019 16,139.1414999999999
15/07/2019 00,219.19379999999992
15/07/2019 08,105.08529999999998
15/07/2019 16,133.54449999999989
16/07/2019 00,164.44810000000004
16/07/2019 08,211.4371
16/07/2019 16,213.0257000000001
17/07/2019 00,111.418
17/07/2019 08,256.645
17/07/2019 16,105.63110000000007
18/07/2019 00,208.1544000000001
18/07/2019 08,172.72239999999988
18/07/2019 16,74.1342000000001
19/07/2019 00,161.21719999999996
19/07/2019 08,54.10510000000002
19/07/2019 16,100.74019999999999
20/07/2019 00,324.7565000000001
20/07/2019 08,179.90919999999994
20/07/2019 16,109.22289999999995
21/07/2019 00,147.10969999999995
21/07/2019 08,315.0357
21/07/2019 16,258.7093000000001
22/07/2019 00,221.36000000000007
22/07/2019 08,231.6441000000002
22/07/2019 16,192.26490000000013
23/07/2019 00,226.74800000000013
23/07/2019 08,152.6432
23/07/2019 16,180.37600000000003
24/07/2019 00,294.579
24/07/2019 08,181.55089999999993
24/07/2019 16,178.12699999999998
25/07/2019 00,154.87139999999997
25/07/2019 08,270.07779999999997
25/07/2019 16,326.034
26/07/2019 00,232.6180000000001
26/07/2019 08,119.16690000000004
26/07/2019 16,104.68350000000002
27/07/2019 00,177.05829999999995
27/07/2019 08,179.7830000000001
27/07/2019 16,391.8947
28/07/2019 00,195.24400000000006
28/07/2019 08,196.3715000000001
28/07/2019 16,175.42250000000007
29/07/2019 00,222.41289999999978
29/07/2019 08,119.10410000000006
29/07/2019 16,92.779
30/07/2019 00,61.56439999999996
30/07/2019 08,261.78389999999985
30/07/2019 16,352.44149999999996
31/07/2019 00,179.84660000000014
31/07/2019 08,64.01669999999994
31/07/2019 16,69.84950000000006
01/08/2019 00,73.18979999999999
01/08/2019 08,159.2905000000001
01/08/2019 16,77.7727
02/08/2019 00,64.67999999999992
02/08/2019 08,213.99229999999991
02/08/2019 16,197.29279999999991
03/08/2019 00,117.65779999999994
03/08/2019 08,131.1072000000001
03/08/2019 16,226.28069999999988
04/08/2019 00,168.3001000000001
04/08/2019 08,212.4846
04/08/2019 16,209.1093000000001
05/08/2019 00,112.383
05/08/2019 08,157.06659999999988
05/08/2019 16,245.85319999999982
06/08/2019 00,109.34999999999997
06/08/2019 08,156.0348
06/08/2019 16,167.3296000000001
07/08/2019 00,213.4258999999999
07/08/2019 08,230.47910000000013
07/08/2019 16,185.28349999999998
08/08/2019 00,123.28589999999997
08/08/2019 08,332.2854000000001
08/08/2019 16,162.6217
09/08/2019 00,97.81940000000004
09/08/2019 08,67.17819999999998
09/08/2019 16,110.16290000000001
10/08/2019 00,213.94879999999995
10/08/2019 08,81.45899999999989
10/08/2019 16,81.60410000000009
11/08/2019 00,147.44029999999998
11/08/2019 08,179.24749999999997
11/08/2019 16,265.8935
12/08/2019 00,175.1558000000001
12/08/2019 08,279.26030000000014
12/08/2019 16,196.0328000000001
13/08/2019 00,253.19050000000004
13/08/2019 08,118.72859999999999
13/08/2019 16,242.40450000000007
14/08/2019 00,126.37130000000003
14/08/2019 08,138.55010000000004
14/08/2019 16,82.51809999999999
15/08/2019 00,199.68210000000008
15/08/2019 08,129.4210000000001
15/08/2019 16,112.84559999999999
16/08/2019 00,102.49079999999998
16/08/2019 08,108.25010000000007
16/08/2019 16,122.28339999999993
17/08/2019 00,112.21770000000001
17/08/2019 08,63.10829999999994
17/08/2019 16,134.8566
18/08/2019 00,193.9462999999999
18/08/2019 08,311.2579999999999
18/08/2019 16,105.73310000000001
19/08/2019 00,194.80869999999993
19/08/2019 08,68.44730000000001
19/08/2019 16,64.0456
20/08/2019 00,301.5009999999999
20/08/2019 08,111.91460000000001
20/08/2019 16,73.3381
21/08/2019 00,115.50779999999999
21/08/2019 08,235.5442
21/08/2019 16,57.9804
22/08/2019 00,242.60989999999998
22/08/2019 08,385.3774000000001
22/08/2019 16,87.98720000000002
23/08/2019 00,107.78039999999997
23/08/2019 08,150.78089999999992
23/08/2019 16,200.70769999999996
24/08/2019 00,214.36739999999992
24/08/2019 08,100.84370000000001
24/08/2019 16,161.33750000000006
25/08/2019 00,83.32049999999992
25/08/2019 08,111.6070999999999
25/08/2019 16,196.41190000000003
26/08/2019 00,147.18200000000002
26/08/2019 08,47.49830000000001
