Timestamp,Water_Consumption
06/07/2017 16,177.48207
07/07/2017 00,133.2806
07/07/2017 08,342.63074
07/07/2017 16,154.25223
08/07/2017 00,56.72407
08/07/2017 08,256.65714
08/07/2017 16,136.17686
09/07/2017 00,200.78198
09/07/2017 08,103.267075
09/07/2017 16,206.01561
10/07/2017 00,103.933334
10/07/2017 08,38.371006
10/07/2017 16,169.3261
11/07/2017 00,186.3513
11/07/2017 08,116.56169
11/07/2017 16,113.28186
12/07/2017 00,93.487366
12/07/2017 08,227.05621
12/07/2017 16,64.20624
13/07/2017 00,137.87634
13/07/2017 08,126.43165
13/07/2017 16,162.9737
14/07/2017 00,119.02514
14/07/2017 08,108.26605
14/07/2017 16,126.703186
15/07/2017 00,117.54532
15/07/2017 08,292.28357
15/07/2017 16,100.815865
16/07/2017 00,143.55817
16/07/2017 08,248.43813
16/07/2017 16,88.60383
17/07/2017 00,201.94456
17/07/2017 08,119.0094
17/07/2017 16,191.11758
18/07/2017 00,217.99635
18/07/2017 08,104.61305
18/07/2017 16,120.4174
19/07/2017 00,106.73788
19/07/2017 08,162.57695
19/07/2017 16,85.487465
20/07/2017 00,271.37622
20/07/2017 08,140.56769
20/07/2017 16,212.68657
21/07/2017 00,122.69071
21/07/2017 08,193.9598
21/07/2017 16,99.07348
22/07/2017 00,125.49932
22/07/2017 08,153.8655
22/07/2017 16,254.17366
23/07/2017 00,124.574455
23/07/2017 08,95.58872
23/07/2017 16,71.91359
24/07/2017 00,236.36772
24/07/2017 08,119.654076
24/07/2017 16,159.62663
25/07/2017 00,116.02243
25/07/2017 08,267.6907
25/07/2017 16,193.1039
26/07/2017 00,102.01706
26/07/2017 08,142.94604
26/07/2017 16,225.37166
27/07/2017 00,172.78166
27/07/2017 08,113.31406
27/07/2017 16,282.33167
28/07/2017 00,343.16522
28/07/2017 08,280.2254
28/07/2017 16,175.86102
29/07/2017 00,75.36245
29/07/2017 08,136.10538
29/07/2017 16,140.97704
30/07/2017 00,222.75346
30/07/2017 08,285.5154
30/07/2017 16,156.33844
31/07/2017 00,128.17638
31/07/2017 08,167.65065
31/07/2017 16,115.896545
01/08/2017 00,86.53669
01/08/2017 08,204.84616
01/08/2017 16,140.83844
02/08/2017 00,131.91486
02/08/2017 08,110.78716
02/08/2017 16,249.66089
03/08/2017 00,164.94167
03/08/2017 08,231.41724
03/08/2017 16,76.07996
04/08/2017 00,221.75575
04/08/2017 08,65.963394
04/08/2017 16,94.19286
05/08/2017 00,238.72339
05/08/2017 08,254.68419
05/08/2017 16,301.611
06/08/2017 00,191.28354
06/08/2017 08,158.96048
06/08/2017 16,269.73608
07/08/2017 00,208.66052
07/08/2017 08,205.60898
07/08/2017 16,176.6928
08/08/2017 00,142.87297
08/08/2017 08,120.34011
08/08/2017 16,289.12415
09/08/2017 00,305.72592
09/08/2017 08,347.90344
09/08/2017 16,74.54634
10/08/2017 00,182.38007
10/08/2017 08,134.52155
10/08/2017 16,179.68283
11/08/2017 00,101.565094
11/08/2017 08,144.94865
11/08/2017 16,152.59529
12/08/2017 00,160.66983
12/08/2017 08,157.21791
12/08/2017 16,202.99646
13/08/2017 00,136.30334
13/08/2017 08,175.60579
13/08/2017 16,199.812
14/08/2017 00,76.46687
14/08/2017 08,155.28506
14/08/2017 16,81.53107
15/08/2017 00,148.62338
15/08/2017 08,138.94548
15/08/2017 16,189.37686
16/08/2017 00,133.98538
16/08/2017 08,257.1008
16/08/2017 16,284.25018
17/08/2017 00,96.1206
17/08/2017 08,188.61256
17/08/2017 16,122.67678
18/08/2017 00,200.59889
18/08/2017 08,171.51334
18/08/2017 16,92.188286
19/08/2017 00,220.7912
19/08/2017 08,143.39975
19/08/2017 16,96.786385
20/08/2017 00,82.65139
20/08/2017 08,109.184715
20/08/2017 16,164.861
21/08/2017 00,110.284935
21/08/2017 08,137.95818
21/08/2017 16,82.546715
22/08/2017 00,186.47028
22/08/2017 08,321.16275
22/08/2017 16,110.89412
23/08/2017 00,117.45718
23/08/2017 08,255.8574
23/08/2017 16,218.26971
24/08/2017 00,137.09988
24/08/2017 08,136.6927
24/08/2017 16,120.75897
25/08/2017 00,127.222855
25/08/2017 08,194.22014
25/08/2017 16,232.38387
26/08/2017 00,211.93103
26/08/2017 08,189.85287
26/08/2017 16,234.91713
27/08/2017 00,240.29349
27/08/2017 08,148.608
27/08/2017 16,91.842995
28/08/2017 00,92.247826
28/08/2017 08,69.32105
28/08/2017 16,181.0893
29/08/2017 00,75.94132
29/08/2017 08,156.20058
29/08/2017 16,184.59998
30/08/2017 00,69.56187
30/08/2017 08,125.4629
30/08/2017 16,203.61353
31/08/2017 00,156.79463
31/08/2017 08,112.5174
31/08/2017 16,111.84338
01/09/2017 00,228.86876
01/09/2017 08,217.30731
01/09/2017 16,281.99347
02/09/2017 00,142.32996
02/09/2017 08,201.05394
02/09/2017 16,139.3449
03/09/2017 00,248.45064
03/09/2017 08,136.33987
03/09/2017 16,184.77051
04/09/2017 00,400.1522
04/09/2017 08,171.67818
04/09/2017 16,96.4134
05/09/2017 00,246.56493
05/09/2017 08,218.03557
05/09/2017 16,112.62679
06/09/2017 00,70.04897
06/09/2017 08,151.24402
06/09/2017 16,104.82775
07/09/2017 00,170.63016
07/09/2017 08,210.55908
07/09/2017 16,81.44367
08/09/2017 00,209.1552
08/09/2017 08,225.47168
08/09/2017 16,81.23399
09/09/2017 00,221.31812
09/09/2017 08,202.67244
09/09/2017 16,48.168415
10/09/2017 00,145.12865
10/09/2017 08,361.6852
10/09/2017 16,91.06527
11/09/2017 00,220.55699
11/09/2017 08,314.7184
11/09/2017 16,109.74346
12/09/2017 00,282.89117
12/09/2017 08,97.87938
12/09/2017 16,183.614
13/09/2017 00,124.68335
13/09/2017 08,153.9312
13/09/2017 16,145.75362
14/09/2017 00,61.41216
14/09/2017 08,60.31449
14/09/2017 16,248.7667
15/09/2017 00,230.80106
15/09/2017 08,139.15227
15/09/2017 16,90.70851
16/09/2017 00,226.08038
16/09/2017 08,178.40306
16/09/2017 16,109.303085
17/09/2017 00,217.70377
17/09/2017 08,97.21942
17/09/2017 16,164.90968
18/09/2017 00,225.09258
18/09/2017 08,133.70932
18/09/2017 16,199.13159
19/09/2017 00,161.38203
19/09/2017 08,81.84233
19/09/2017 16,66.54945
20/09/2017 00,40.31198
20/09/2017 08,108.65467
20/09/2017 16,203.86287
21/09/2017 00,198.77274
21/09/2017 08,260.12103
21/09/2017 16,72.43276
22/09/2017 00,225.94435
22/09/2017 08,136.34512
22/09/2017 16,164.98184
23/09/2017 00,346.94193
23/09/2017 08,116.39385
23/09/2017 16,202.9053
24/09/2017 00,207.42238
24/09/2017 08,222.74689
24/09/2017 16,213.36418
25/09/2017 00,87.19751
25/09/2017 08,182.64287
25/09/2017 16,97.124115
26/09/2017 00,132.16144
26/09/2017 08,243.95862
26/09/2017 16,203.62541
27/09/2017 00,92.172226
27/09/2017 08,91.94122
27/09/2017 16,98.10087
28/09/2017 00,230.6773
28/09/2017 08,171.42812
28/09/2017 16,224.57048
29/09/2017 00,102.151566
29/09/2017 08,151.63454
29/09/2017 16,197.08397
30/09/2017 00,119.90143
30/09/2017 08,136.98454
30/09/2017 16,293.86996
01/10/2017 00,69.12347
01/10/2017 08,139.47868
01/10/2017 16,48.816994
02/10/2017 00,230.5729
02/10/2017 08,89.858635
02/10/2017 16,106.52999
03/10/2017 00,122.29851
03/10/2017 08,238.4467
03/10/2017 16,233.39043
04/10/2017 00,164.9176
04/10/2017 08,113.69326
04/10/2017 16,282.85272
05/10/2017 00,268.57358
05/10/2017 08,176.68947
05/10/2017 16,97.62777
06/10/2017 00,135.03519
06/10/2017 08,103.39521
06/10/2017 16,202.72289
07/10/2017 00,136.31145
07/10/2017 08,149.71327
07/10/2017 16,237.58952
08/10/2017 00,176.50298
08/10/2017 08,259.3533
08/10/2017 16,151.26678
09/10/2017 00,127.71642
09/10/2017 08,163.05492
09/10/2017 16,216.48582
10/10/2017 00,93.00372
10/10/2017 08,50.039673
10/10/2017 16,101.471176
11/10/2017 00,100.03311
11/10/2017 08,212.12212
11/10/2017 16,179.17001
12/10/2017 00,248.81125
12/10/2017 08,221.64082
12/10/2017 16,88.69112
13/10/2017 00,187.2978
13/10/2017 08,69.89231
13/10/2017 16,244.04396
14/10/2017 00,245.20036
14/10/2017 08,153.39995
14/10/2017 16,187.0029
15/10/2017 00,140.30005
15/10/2017 08,104.1531
15/10/2017 16,157.52005
16/10/2017 00,89.04221
16/10/2017 08,86.74384
16/10/2017 16,142.85811
17/10/2017 00,219.49947
17/10/2017 08,118.56777
17/10/2017 16,95.10163
18/10/2017 00,314.75662
18/10/2017 08,81.208855
18/10/2017 16,106.21669
19/10/2017 00,60.98371
19/10/2017 08,153.4008
19/10/2017 16,297.7638
20/10/2017 00,245.27594
20/10/2017 08,244.51033
20/10/2017 16,233.77586
21/10/2017 00,212.35378
21/10/2017 08,208.09938
21/10/2017 16,104.998566
22/10/2017 00,387.8166
22/10/2017 08,289.73227
22/10/2017 16,223.37291
23/10/2017 00,182.65085
23/10/2017 08,387.42328
23/10/2017 16,102.647484
24/10/2017 00,87.78472
24/10/2017 08,186.67421
24/10/2017 16,248.38683
25/10/2017 00,359.9243
25/10/2017 08,49.2103
25/10/2017 16,109.87157
26/10/2017 00,199.81223
26/10/2017 08,87.23786
26/10/2017 16,287.38275
27/10/2017 00,286.70157
27/10/2017 08,271.77353
27/10/2017 16,182.24582
28/10/2017 00,128.56454
28/10/2017 08,68.98161
28/10/2017 16,151.03114
29/10/2017 00,196.40945
29/10/2017 08,255.55539
29/10/2017 16,110.03989
30/10/2017 00,52.690025
30/10/2017 08,122.3201
30/10/2017 16,226.64716
31/10/2017 00,81.00715
31/10/2017 08,189.62335
31/10/2017 16,305.6339
01/11/2017 00,127.2086
01/11/2017 08,144.32141
01/11/2017 16,83.926605
02/11/2017 00,121.72633
02/11/2017 08,62.037315
02/11/2017 16,176.49577
03/11/2017 00,200.81947
03/11/2017 08,180.75757
03/11/2017 16,178.96843
04/11/2017 00,239.70854
04/11/2017 08,45.300465
04/11/2017 16,201.1022
05/11/2017 00,281.53036
05/11/2017 08,102.832436
05/11/2017 16,91.19398
06/11/2017 00,143.40819
06/11/2017 08,74.98813
06/11/2017 16,165.6231
07/11/2017 00,139.29549
07/11/2017 08,103.13625
07/11/2017 16,154.55765
08/11/2017 00,80.16029
08/11/2017 08,248.69441
08/11/2017 16,146.06508
09/11/2017 00,114.466255
09/11/2017 08,208.68144
09/11/2017 16,262.50253
10/11/2017 00,100.74548
10/11/2017 08,235.85632
10/11/2017 16,142.21986
11/11/2017 00,153.2703
11/11/2017 08,167.6763
11/11/2017 16,245.40094
12/11/2017 00,130.69473
12/11/2017 08,110.90551
12/11/2017 16,232.23099
13/11/2017 00,155.726
13/11/2017 08,299.79233
13/11/2017 16,190.76582
14/11/2017 00,160.64865
14/11/2017 08,80.96688
14/11/2017 16,156.7091
15/11/2017 00,289.68686
15/11/2017 08,71.95501
15/11/2017 16,227.48854
16/11/2017 00,126.99729
16/11/2017 08,116.62993
16/11/2017 16,185.55923
17/11/2017 00,89.697945
17/11/2017 08,161.58473
17/11/2017 16,117.73957
18/11/2017 00,97.3917
18/11/2017 08,109.08882
18/11/2017 16,186.63707
19/11/2017 00,233.65776
19/11/2017 08,199.51459
19/11/2017 16,160.7755
20/11/2017 00,232.97604
20/11/2017 08,81.61353
20/11/2017 16,228.66998
21/11/2017 00,89.32824
21/11/2017 08,108.5853
21/11/2017 16,285.76224
22/11/2017 00,136.71654
22/11/2017 08,88.45345
22/11/2017 16,122.15364
23/11/2017 00,113.117714
23/11/2017 08,148.16594
23/11/2017 16,154.5116
24/11/2017 00,116.52503
24/11/2017 08,192.10866
24/11/2017 16,199.40141
25/11/2017 00,117.94625
25/11/2017 08,183.26018
25/11/2017 16,107.47334
26/11/2017 00,251.96088
26/11/2017 08,57.700584
26/11/2017 16,171.28973
27/11/2017 00,98.22482
27/11/2017 08,293.33994
27/11/2017 16,85.349434
28/11/2017 00,111.89694
28/11/2017 08,201.17407
28/11/2017 16,88.94272
29/11/2017 00,243.94763
29/11/2017 08,304.22916
29/11/2017 16,149.76172
30/11/2017 00,113.534355
30/11/2017 08,289.12717
30/11/2017 16,111.32097
01/12/2017 00,66.02114
01/12/2017 08,108.91712
01/12/2017 16,211.94073
02/12/2017 00,114.24921
02/12/2017 08,176.34761
02/12/2017 16,73.127975
03/12/2017 00,225.77722
03/12/2017 08,87.49
03/12/2017 16,190.13745
04/12/2017 00,131.87721
04/12/2017 08,104.10966
04/12/2017 16,117.445816
05/12/2017 00,207.79488
05/12/2017 08,109.50917
05/12/2017 16,104.7618
06/12/2017 00,134.6295
06/12/2017 08,259.2506
06/12/2017 16,189.67143
07/12/2017 00,134.64224
07/12/2017 08,399.41754
07/12/2017 16,237.3942
08/12/2017 00,106.990585
08/12/2017 08,128.63881
08/12/2017 16,171.33003
09/12/2017 00,88.96018
09/12/2017 08,126.108185
09/12/2017 16,71.40434
10/12/2017 00,162.69437
10/12/2017 08,297.4721
10/12/2017 16,282.7919
11/12/2017 00,107.72739
11/12/2017 08,148.5723
11/12/2017 16,153.17516
12/12/2017 00,306.2878
12/12/2017 08,159.33562
12/12/2017 16,198.32013
13/12/2017 00,340.15515
13/12/2017 08,125.61526
13/12/2017 16,183.70413
14/12/2017 00,80.12108
14/12/2017 08,228.19487
14/12/2017 16,74.12007
15/12/2017 00,207.60602
15/12/2017 08,259.51813
15/12/2017 16,168.73636
16/12/2017 00,160.77338
16/12/2017 08,139.3235
16/12/2017 16,139.2719
17/12/2017 00,103.82737
17/12/2017 08,251.33272
17/12/2017 16,96.68358
18/12/2017 00,146.60435
18/12/2017 08,239.96335
18/12/2017 16,74.55332
19/12/2017 00,81.392784
19/12/2017 08,215.58215
19/12/2017 16,167.40627
20/12/2017 00,55.764435
20/12/2017 08,138.00557
20/12/2017 16,149.35832
21/12/2017 00,100.48669
21/12/2017 08,221.22002
21/12/2017 16,80.890884
22/12/2017 00,375.14468
22/12/2017 08,112.44063
22/12/2017 16,124.39378
23/12/2017 00,234.52121
23/12/2017 08,139.32025
23/12/2017 16,98.98516
24/12/2017 00,87.0574
24/12/2017 08,167.13919
24/12/2017 16,126.37533
25/12/2017 00,243.722
25/12/2017 08,130.64198
25/12/2017 16,167.61555
26/12/2017 00,141.00958
26/12/2017 08,145.90257
26/12/2017 16,325.49698
27/12/2017 00,205.76068
27/12/2017 08,170.66354
27/12/2017 16,171.90228
28/12/2017 00,188.04791
28/12/2017 08,241.54659
28/12/2017 16,119.96736
29/12/2017 00,129.23515
29/12/2017 08,151.81433
29/12/2017 16,309.2005
30/12/2017 00,229.29524
30/12/2017 08,138.91997
30/12/2017 16,67.06634
31/12/2017 00,258.81476
31/12/2017 08,168.03711
31/12/2017 16,224.13019
01/01/2018 00,149.63036
01/01/2018 08,157.5151
01/01/2018 16,133.17215
02/01/2018 00,262.5109
02/01/2018 08,249.20206
02/01/2018 16,244.78236
03/01/2018 00,152.81381
03/01/2018 08,208.2935
03/01/2018 16,137.67438
04/01/2018 00,176.11974
04/01/2018 08,149.01823
04/01/2018 16,174.87613
05/01/2018 00,131.31229
05/01/2018 08,86.77938
05/01/2018 16,216.21794
06/01/2018 00,90.7063
06/01/2018 08,173.25131
06/01/2018 16,135.73352
07/01/2018 00,79.27303
07/01/2018 08,250.09787
07/01/2018 16,102.17712
08/01/2018 00,116.23496
08/01/2018 08,171.33157
08/01/2018 16,129.87369
09/01/2018 00,221.87878
09/01/2018 08,187.44388
09/01/2018 16,175.07303
10/01/2018 00,278.10626
10/01/2018 08,106.97419
10/01/2018 16,173.64827
11/01/2018 00,178.25916
11/01/2018 08,104.06084
11/01/2018 16,215.10213
12/01/2018 00,116.64068
12/01/2018 08,90.31417
12/01/2018 16,344.60953
13/01/2018 00,304.29648
13/01/2018 08,125.65388
13/01/2018 16,210.30669
14/01/2018 00,190.2535
14/01/2018 08,143.15863
14/01/2018 16,120.24191
15/01/2018 00,271.5266
15/01/2018 08,121.296745
15/01/2018 16,128.59235
16/01/2018 00,157.24557
16/01/2018 08,226.08156
16/01/2018 16,299.45868
17/01/2018 00,141.0125
17/01/2018 08,170.17677
17/01/2018 16,125.6165
18/01/2018 00,145.53539
18/01/2018 08,60.187366
18/01/2018 16,180.73244
19/01/2018 00,70.78021
19/01/2018 08,121.52459
19/01/2018 16,201.30476
20/01/2018 00,66.47765
20/01/2018 08,228.87299
20/01/2018 16,132.683
21/01/2018 00,247.23645
21/01/2018 08,192.02231
21/01/2018 16,126.64561
22/01/2018 00,80.15666
22/01/2018 08,201.20244
22/01/2018 16,115.695595
23/01/2018 00,173.91147
23/01/2018 08,102.84413
23/01/2018 16,118.93526
24/01/2018 00,261.6233
24/01/2018 08,75.9456
24/01/2018 16,92.48605
25/01/2018 00,167.18456
25/01/2018 08,173.63829
25/01/2018 16,196.7923
26/01/2018 00,109.83345
26/01/2018 08,273.26898
26/01/2018 16,150.08206
27/01/2018 00,170.89381
27/01/2018 08,359.2006
27/01/2018 16,64.52935
28/01/2018 00,182.61555
28/01/2018 08,230.53172
28/01/2018 16,253.75996
29/01/2018 00,229.40756
29/01/2018 08,234.62695
29/01/2018 16,246.62234
30/01/2018 00,181.1451
30/01/2018 08,152.85
30/01/2018 16,262.1737
31/01/2018 00,115.559425
31/01/2018 08,247.22292
31/01/2018 16,270.74808
01/02/2018 00,174.31905
01/02/2018 08,93.83794
01/02/2018 16,79.41656
02/02/2018 00,140.89691
02/02/2018 08,128.83217
02/02/2018 16,260.35983
03/02/2018 00,188.01782
03/02/2018 08,208.47054
03/02/2018 16,135.3114
04/02/2018 00,105.68604
04/02/2018 08,131.45174
04/02/2018 16,114.38289
05/02/2018 00,190.7028
05/02/2018 08,82.85207
05/02/2018 16,139.2868
06/02/2018 00,129.20486
06/02/2018 08,83.40713
06/02/2018 16,47.243973
07/02/2018 00,83.77318
07/02/2018 08,279.6441
07/02/2018 16,200.46674
08/02/2018 00,113.06795
08/02/2018 08,121.83188
08/02/2018 16,239.94458
09/02/2018 00,151.91716
09/02/2018 08,243.26361
09/02/2018 16,188.37425
10/02/2018 00,230.51462
10/02/2018 08,228.1603
10/02/2018 16,65.01118
11/02/2018 00,177.47401
11/02/2018 08,221.46863
11/02/2018 16,246.8461
12/02/2018 00,92.654686
12/02/2018 08,125.42351
12/02/2018 16,178.6682
13/02/2018 00,199.93864
13/02/2018 08,202.78085
13/02/2018 16,232.1128
14/02/2018 00,144.93564
14/02/2018 08,198.99304
14/02/2018 16,77.77144
15/02/2018 00,100.0498
15/02/2018 08,142.82379
15/02/2018 16,206.87117
16/02/2018 00,138.20935
16/02/2018 08,186.46432
16/02/2018 16,150.43443
17/02/2018 00,97.83425
17/02/2018 08,46.680523
17/02/2018 16,172.61923
18/02/2018 00,144.80382
18/02/2018 08,162.06949
18/02/2018 16,73.74234
19/02/2018 00,331.27457
19/02/2018 08,174.61504
19/02/2018 16,93.99193
20/02/2018 00,248.26115
20/02/2018 08,109.03156
20/02/2018 16,161.68199
21/02/2018 00,225.246
21/02/2018 08,126.84195
21/02/2018 16,134.6617
22/02/2018 00,87.27909
22/02/2018 08,215.21858
22/02/2018 16,182.7251
23/02/2018 00,133.46918
23/02/2018 08,125.812546
23/02/2018 16,209.34734
24/02/2018 00,272.3335
24/02/2018 08,276.9364
24/02/2018 16,76.397896
25/02/2018 00,156.95802
25/02/2018 08,207.94312
25/02/2018 16,95.40272
26/02/2018 00,274.18625
26/02/2018 08,118.08981
26/02/2018 16,69.90335
27/02/2018 00,154.80795
27/02/2018 08,180.96507
27/02/2018 16,173.99266
28/02/2018 00,113.220245
28/02/2018 08,325.95374
28/02/2018 16,78.76704
01/03/2018 00,90.257614
01/03/2018 08,208.68945
01/03/2018 16,216.68318
02/03/2018 00,142.09523
02/03/2018 08,124.27367
02/03/2018 16,189.69908
03/03/2018 00,98.53956
03/03/2018 08,261.91074
03/03/2018 16,139.4929
04/03/2018 00,261.7157
04/03/2018 08,133.00981
04/03/2018 16,224.89474
05/03/2018 00,124.468704
05/03/2018 08,182.19011
05/03/2018 16,96.171745
06/03/2018 00,139.3506
06/03/2018 08,145.39337
06/03/2018 16,144.42755
07/03/2018 00,132.7419
07/03/2018 08,182.58897
07/03/2018 16,118.53586
08/03/2018 00,104.12013
08/03/2018 08,193.03705
08/03/2018 16,197.11366
09/03/2018 00,256.75458
09/03/2018 08,190.50325
09/03/2018 16,141.61856
10/03/2018 00,89.115105
10/03/2018 08,144.31218
10/03/2018 16,86.092384
11/03/2018 00,139.52745
11/03/2018 08,140.27965
11/03/2018 16,126.89729
12/03/2018 00,251.712
12/03/2018 08,196.09288
12/03/2018 16,153.78009
13/03/2018 00,225.28404
13/03/2018 08,242.55376
13/03/2018 16,143.2879
14/03/2018 00,125.790504
14/03/2018 08,127.82161
14/03/2018 16,186.55307
15/03/2018 00,218.79716
15/03/2018 08,179.73996
15/03/2018 16,128.82411
16/03/2018 00,193.75345
16/03/2018 08,234.78314
16/03/2018 16,107.7467
17/03/2018 00,64.51629
17/03/2018 08,248.3088
17/03/2018 16,96.135124
18/03/2018 00,210.85434
18/03/2018 08,76.96368
18/03/2018 16,232.81372
19/03/2018 00,172.57372
19/03/2018 08,129.60518
19/03/2018 16,68.077
20/03/2018 00,172.78882
20/03/2018 08,237.12163
20/03/2018 16,214.54901
21/03/2018 00,222.0782
21/03/2018 08,192.65839
21/03/2018 16,116.20105
22/03/2018 00,129.63235
22/03/2018 08,145.66385
22/03/2018 16,204.19742
23/03/2018 00,148.95332
23/03/2018 08,190.72853
23/03/2018 16,122.65526
24/03/2018 00,305.30017
24/03/2018 08,142.37581
24/03/2018 16,209.74707
25/03/2018 00,123.01791
25/03/2018 08,191.27686
25/03/2018 16,130.79918
26/03/2018 00,226.19998
26/03/2018 08,256.0232
26/03/2018 16,62.574055
27/03/2018 00,91.767426
27/03/2018 08,141.40495
27/03/2018 16,266.15424
28/03/2018 00,193.37201
28/03/2018 08,236.59494
28/03/2018 16,200.27437
29/03/2018 00,177.91377
29/03/2018 08,172.44633
29/03/2018 16,147.81104
30/03/2018 00,232.86905
30/03/2018 08,244.9197
30/03/2018 16,309.59726
31/03/2018 00,145.1404
31/03/2018 08,80.07021
31/03/2018 16,168.04787
01/04/2018 00,325.55182
01/04/2018 08,106.86196
01/04/2018 16,159.18993
02/04/2018 00,188.93213
02/04/2018 08,223.72969
02/04/2018 16,158.1269
03/04/2018 00,232.71371
03/04/2018 08,212.98169
03/04/2018 16,121.02123
04/04/2018 00,223.53316
04/04/2018 08,147.5232
04/04/2018 16,107.69253
05/04/2018 00,175.08592
05/04/2018 08,116.64228
05/04/2018 16,219.00516
06/04/2018 00,224.92561
06/04/2018 08,77.642365
06/04/2018 16,130.56953
07/04/2018 00,126.93929
07/04/2018 08,116.06239
07/04/2018 16,67.2961
08/04/2018 00,135.64285
08/04/2018 08,116.93771
08/04/2018 16,190.20619
09/04/2018 00,189.44562
09/04/2018 08,232.23674
09/04/2018 16,82.85469
10/04/2018 00,154.18494
10/04/2018 08,251.7708
10/04/2018 16,136.17789
11/04/2018 00,220.28152
11/04/2018 08,135.22554
11/04/2018 16,108.45706
12/04/2018 00,99.37766
12/04/2018 08,97.05278
12/04/2018 16,181.69798
13/04/2018 00,255.19553
13/04/2018 08,103.14411
13/04/2018 16,75.72185
14/04/2018 00,130.40025
14/04/2018 08,143.51826
14/04/2018 16,172.20824
15/04/2018 00,63.033276
15/04/2018 08,115.445526
15/04/2018 16,242.60889
16/04/2018 00,120.0891
16/04/2018 08,266.63174
16/04/2018 16,182.51529
17/04/2018 00,149.73138
17/04/2018 08,122.9759
17/04/2018 16,170.79967
18/04/2018 00,163.64574
18/04/2018 08,132.10509
18/04/2018 16,86.83466
19/04/2018 00,120.251076
19/04/2018 08,143.35544
19/04/2018 16,100.94068
20/04/2018 00,227.53325
20/04/2018 08,90.88563
20/04/2018 16,122.137955
21/04/2018 00,219.6743
21/04/2018 08,134.15683
21/04/2018 16,188.23451
22/04/2018 00,185.06335
22/04/2018 08,122.8185
22/04/2018 16,207.20938
23/04/2018 00,246.32327
23/04/2018 08,301.0696
23/04/2018 16,60.651432
24/04/2018 00,281.2404
24/04/2018 08,92.21627
24/04/2018 16,118.95228
25/04/2018 00,225.65154
25/04/2018 08,141.62721
25/04/2018 16,99.495224
26/04/2018 00,73.98377
26/04/2018 08,196.58107
26/04/2018 16,80.89792
27/04/2018 00,147.56114
27/04/2018 08,208.0765
27/04/2018 16,291.68375
28/04/2018 00,126.09158
28/04/2018 08,153.22548
28/04/2018 16,69.97957
29/04/2018 00,168.52611
29/04/2018 08,195.6688
29/04/2018 16,130.47343
30/04/2018 00,108.66561
30/04/2018 08,139.69267
30/04/2018 16,109.03783
01/05/2018 00,126.53131
01/05/2018 08,286.80222
01/05/2018 16,194.74991
02/05/2018 00,72.015686
02/05/2018 08,94.82961
02/05/2018 16,155.26689
03/05/2018 00,63.62845
03/05/2018 08,319.437
03/05/2018 16,93.54602
04/05/2018 00,100.901184
04/05/2018 08,289.97098
04/05/2018 16,301.6519
05/05/2018 00,199.05551
05/05/2018 08,188.58154
05/05/2018 16,350.82306
06/05/2018 00,141.70728
06/05/2018 08,96.59154
06/05/2018 16,265.8704
07/05/2018 00,405.67645
07/05/2018 08,363.35483
07/05/2018 16,99.0397
08/05/2018 00,216.46304
08/05/2018 08,93.07425
08/05/2018 16,222.87662
09/05/2018 00,92.64797
09/05/2018 08,139.71074
09/05/2018 16,308.74933
10/05/2018 00,106.45992
10/05/2018 08,129.86076
10/05/2018 16,192.1008
11/05/2018 00,146.12466
11/05/2018 08,110.86983
11/05/2018 16,206.43456
12/05/2018 00,154.36539
12/05/2018 08,204.67723
12/05/2018 16,94.28402
13/05/2018 00,158.49089
13/05/2018 08,74.77527
13/05/2018 16,108.90049
14/05/2018 00,115.28795
14/05/2018 08,115.484695
14/05/2018 16,128.37207
15/05/2018 00,242.55983
15/05/2018 08,213.83818
15/05/2018 16,117.37939
16/05/2018 00,294.45126
16/05/2018 08,55.691242
16/05/2018 16,110.73627
17/05/2018 00,292.65765
17/05/2018 08,146.7777
17/05/2018 16,203.33678
18/05/2018 00,105.20271
18/05/2018 08,141.01486
18/05/2018 16,116.97697
19/05/2018 00,186.455
19/05/2018 08,78.43949
19/05/2018 16,247.624
20/05/2018 00,178.36458
20/05/2018 08,111.90306
20/05/2018 16,183.8953
21/05/2018 00,143.2845
21/05/2018 08,116.25991
21/05/2018 16,150.6387
22/05/2018 00,183.80603
22/05/2018 08,96.7377
22/05/2018 16,173.24146
23/05/2018 00,211.44283
23/05/2018 08,263.70663
23/05/2018 16,182.80615
24/05/2018 00,111.78159
24/05/2018 08,84.648125
24/05/2018 16,148.01918
25/05/2018 00,131.55142
25/05/2018 08,156.22202
25/05/2018 16,147.50078
26/05/2018 00,93.47858
26/05/2018 08,160.81082
26/05/2018 16,157.24126
27/05/2018 00,298.73227
27/05/2018 08,370.53036
27/05/2018 16,218.19582
28/05/2018 00,136.33183
28/05/2018 08,41.677956
28/05/2018 16,191.50139
29/05/2018 00,370.6245
29/05/2018 08,115.984314
29/05/2018 16,138.15445
30/05/2018 00,158.3224
30/05/2018 08,187.3556
30/05/2018 16,140.6596
31/05/2018 00,126.05297
31/05/2018 08,191.7327
31/05/2018 16,323.6333
01/06/2018 00,234.5269
01/06/2018 08,168.54962
01/06/2018 16,127.075455
02/06/2018 00,183.40498
02/06/2018 08,203.6518
02/06/2018 16,43.326347
03/06/2018 00,53.97429
03/06/2018 08,221.57886
03/06/2018 16,173.38972
04/06/2018 00,259.018
04/06/2018 08,107.29838
04/06/2018 16,191.64764
